5187,AEAAAC,CEO,1000000
5188,AEAAAD,CIO,4000000
5189,AEAAAE,CCO,10000000
5190,AEAAAF,CCO,10000000
5191,AEAABA,CIO,4000000
5192,AEAABB,CCO,10000000
5193,AEAABC,CFO,3000000
5194,AEAABD,CIO,4000000
5195,AEAABE,CPO,900000
5196,AEAABF,CHRO,7000000
5197,AEAACA,CEO,1000000
5198,AEAACB,CPO,900000
5199,AEAACC,CMO,6000000
5200,AEAACD,CMO,6000000
5201,AEAACE,CEO,1000000
5202,AEAACF,CDO,8000000
5203,AEAADA,CHRO,7000000
5204,AEAADB,CTO,5000000
5205,AEAADC,CEO,1000000
5206,AEAADD,CTO,5000000
5207,AEAADE,CPO,900000
5208,AEAADF,CTO,5000000
5209,AEAAEA,CCO,10000000
5210,AEAAEB,CDO,8000000
5211,AEAAEC,CTO,5000000
5212,AEAAED,COO,2000000
5213,AEAAEE,CDO,8000000
5214,AEAAEF,CFO,3000000
5215,AEAAFA,CDO,8000000
5216,AEAAFB,CFO,3000000
5217,AEAAFC,CPO,900000
5218,AEAAFD,CDO,8000000
5219,AEAAFE,COO,2000000
5220,AEAAFF,CDO,8000000
5221,AEABAA,CIO,4000000
5222,AEABAB,CHRO,7000000
5223,AEABAC,CHRO,7000000
5224,AEABAD,COO,2000000
5225,AEABAE,CPO,900000
5226,AEABAF,CMO,6000000
5227,AEABBA,CCO,10000000
5228,AEABBB,CFO,3000000
5229,AEABBC,CIO,4000000
5230,AEABBD,CCO,10000000
5231,AEABBE,CHRO,7000000
5232,AEABBF,CDO,8000000
5233,AEABCA,CFO,3000000
5234,AEABCB,CMO,6000000
5235,AEABCC,CEO,1000000
5236,AEABCD,CCO,10000000
5237,AEABCE,COO,2000000
5238,AEABCF,CTO,5000000
5239,AEABDA,CTO,5000000
5240,AEABDB,CFO,3000000
5241,AEABDC,CDO,8000000
5242,AEABDD,CDO,8000000
5243,AEABDE,CHRO,7000000
5244,AEABDF,CEO,1000000
5245,AEABEA,CDO,8000000
5246,AEABEB,CHRO,7000000
5247,AEABEC,CDO,8000000
5248,AEABED,CCO,10000000
5249,AEABEE,CDO,8000000
5250,AEABEF,CDO,8000000
5251,AEABFA,CCO,10000000
5252,AEABFB,CTO,5000000
5253,AEABFC,COO,2000000
5254,AEABFD,COO,2000000
5255,AEABFE,COO,2000000
5256,AEABFF,CIO,4000000
5257,AEACAA,CEO,1000000
5258,AEACAB,CTO,5000000
5259,AEACAC,CIO,4000000
5260,AEACAD,CPO,900000
5261,AEACAE,CPO,900000
5262,AEACAF,CFO,3000000
5263,AEACBA,COO,2000000
5264,AEACBB,CMO,6000000
5265,AEACBC,CDO,8000000
5266,AEACBD,CFO,3000000
5267,AEACBE,CEO,1000000
5268,AEACBF,CMO,6000000
5269,AEACCA,CTO,5000000
5270,AEACCB,CHRO,7000000
5271,AEACCC,CTO,5000000
5272,AEACCD,CFO,3000000
5273,AEACCE,COO,2000000
5274,AEACCF,CDO,8000000
5275,AEACDA,CCO,10000000
5276,AEACDB,CTO,5000000
5277,AEACDC,CTO,5000000
5278,AEACDD,CIO,4000000
5279,AEACDE,CCO,10000000
5280,AEACDF,CPO,900000
5281,AEACEA,CIO,4000000
5282,AEACEB,CIO,4000000
5283,AEACEC,CDO,8000000
5284,AEACED,CTO,5000000
5285,AEACEE,CEO,1000000
5286,AEACEF,CDO,8000000
5287,AEACFA,CCO,10000000
5288,AEACFB,CEO,1000000
5289,AEACFC,CEO,1000000
5290,AEACFD,CEO,1000000
5291,AEACFE,CMO,6000000
5292,AEACFF,CPO,900000
5293,AEADAA,CFO,3000000
5294,AEADAB,CFO,3000000
5295,AEADAC,CCO,10000000
5296,AEADAD,COO,2000000
5297,AEADAE,COO,2000000
5298,AEADAF,CMO,6000000
5299,AEADBA,CHRO,7000000
5300,AEADBB,CFO,3000000
5301,AEADBC,CMO,6000000
5302,AEADBD,CMO,6000000
5303,AEADBE,CMO,6000000
5304,AEADBF,CCO,10000000
5305,AEADCA,CPO,900000
5306,AEADCB,CEO,1000000
5307,AEADCC,CFO,3000000
5308,AEADCD,COO,2000000
5309,AEADCE,CFO,3000000
5310,AEADCF,CPO,900000
5311,AEADDA,CCO,10000000
5312,AEADDB,CDO,8000000
5313,AEADDC,CEO,1000000
5314,AEADDD,CHRO,7000000
5315,AEADDE,CFO,3000000
5316,AEADDF,COO,2000000
5317,AEADEA,CPO,900000
5318,AEADEB,CEO,1000000
5319,AEADEC,CFO,3000000
5320,AEADED,CFO,3000000
5321,AEADEE,CCO,10000000
5322,AEADEF,CTO,5000000
5323,AEADFA,CMO,6000000
5324,AEADFB,CIO,4000000
5325,AEADFC,CTO,5000000
5326,AEADFD,CFO,3000000
5327,AEADFE,CDO,8000000
5328,AEADFF,CMO,6000000
5329,AEAEAA,CHRO,7000000
5330,AEAEAB,CMO,6000000
5331,AEAEAC,CCO,10000000
5332,AEAEAD,CMO,6000000
5333,AEAEAE,CHRO,7000000
5334,AEAEAF,CPO,900000
5335,AEAEBA,CIO,4000000
5336,AEAEBB,COO,2000000
5337,AEAEBC,CHRO,7000000
5338,AEAEBD,CCO,10000000
5339,AEAEBE,CHRO,7000000
5340,AEAEBF,COO,2000000
5341,AEAECA,CDO,8000000
5342,AEAECB,CPO,900000
5343,AEAECC,CPO,900000
5344,AEAECD,CTO,5000000
5345,AEAECE,COO,2000000
5346,AEAECF,CIO,4000000
5347,AEAEDA,CDO,8000000
5348,AEAEDB,CIO,4000000
5349,AEAEDC,CFO,3000000
5350,AEAEDD,CDO,8000000
5351,AEAEDE,CDO,8000000
5352,AEAEDF,CTO,5000000
5353,AEAEEA,CCO,10000000
5354,AEAEEB,CPO,900000
5355,AEAEEC,CHRO,7000000
5356,AEAEED,CFO,3000000
5357,AEAEEE,COO,2000000
5358,AEAEEF,CIO,4000000
5359,AEAEFA,CPO,900000
5360,AEAEFB,CFO,3000000
5361,AEAEFC,CHRO,7000000
5362,AEAEFD,CEO,1000000
5363,AEAEFE,CHRO,7000000
5364,AEAEFF,CTO,5000000
5365,AEAFAA,CPO,900000
5366,AEAFAB,CPO,900000
5367,AEAFAC,CEO,1000000
5368,AEAFAD,CIO,4000000
5369,AEAFAE,COO,2000000
5370,AEAFAF,CTO,5000000
5371,AEAFBA,CHRO,7000000
5372,AEAFBB,CPO,900000
5373,AEAFBC,CMO,6000000
5374,AEAFBD,CTO,5000000
5375,AEAFBE,CFO,3000000
5376,AEAFBF,COO,2000000
5377,AEAFCA,CEO,1000000
5378,AEAFCB,COO,2000000
5379,AEAFCC,CHRO,7000000
5380,AEAFCD,CFO,3000000
5381,AEAFCE,CTO,5000000
5382,AEAFCF,CDO,8000000
5383,AEAFDA,CIO,4000000
5384,AEAFDB,CIO,4000000
5385,AEAFDC,CFO,3000000
5386,AEAFDD,CMO,6000000
5387,AEAFDE,COO,2000000
5388,AEAFDF,CCO,10000000
5389,AEAFEA,CIO,4000000
5390,AEAFEB,CTO,5000000
5391,AEAFEC,CTO,5000000
5392,AEAFED,CEO,1000000
5393,AEAFEE,COO,2000000
5394,AEAFEF,CMO,6000000
5395,AEAFFA,CDO,8000000
5396,AEAFFB,COO,2000000
5397,AEAFFC,CMO,6000000
5398,AEAFFD,CPO,900000
5399,AEAFFE,CCO,10000000
5400,AEAFFF,CPO,900000
5401,AEBAAA,CEO,1000000
5402,AEBAAB,CMO,6000000
5403,AEBAAC,CHRO,7000000
5404,AEBAAD,CPO,900000
5405,AEBAAE,CIO,4000000
5406,AEBAAF,CFO,3000000
5407,AEBABA,CPO,900000
5408,AEBABB,CPO,900000
5409,AEBABC,CCO,10000000
5410,AEBABD,CDO,8000000
5411,AEBABE,COO,2000000
5412,AEBABF,CFO,3000000
5413,AEBACA,CFO,3000000
5414,AEBACB,CEO,1000000
5415,AEBACC,CFO,3000000
5416,AEBACD,CDO,8000000
5417,AEBACE,COO,2000000
5418,AEBACF,CIO,4000000
5419,AEBADA,CEO,1000000
5420,AEBADB,CHRO,7000000
5421,AEBADC,CPO,900000
5422,AEBADD,CEO,1000000
5423,AEBADE,CMO,6000000
5424,AEBADF,CEO,1000000
5425,AEBAEA,COO,2000000
5426,AEBAEB,CPO,900000
5427,AEBAEC,COO,2000000
5428,AEBAED,COO,2000000
5429,AEBAEE,CTO,5000000
5430,AEBAEF,COO,2000000
5431,AEBAFA,CIO,4000000
5432,AEBAFB,CEO,1000000
5433,AEBAFC,COO,2000000
5434,AEBAFD,CIO,4000000
5435,AEBAFE,CPO,900000
5436,AEBAFF,CIO,4000000
5437,AEBBAA,CHRO,7000000
5438,AEBBAB,COO,2000000
5439,AEBBAC,CCO,10000000
5440,AEBBAD,CEO,1000000
5441,AEBBAE,CMO,6000000
5442,AEBBAF,CHRO,7000000
5443,AEBBBA,COO,2000000
5444,AEBBBB,COO,2000000
5445,AEBBBC,CIO,4000000
5446,AEBBBD,CTO,5000000
5447,AEBBBE,CCO,10000000
5448,AEBBBF,CFO,3000000
5449,AEBBCA,CCO,10000000
5450,AEBBCB,CIO,4000000
5451,AEBBCC,CFO,3000000
5452,AEBBCD,CEO,1000000
5453,AEBBCE,CMO,6000000
5454,AEBBCF,CHRO,7000000
5455,AEBBDA,CPO,900000
5456,AEBBDB,CTO,5000000
5457,AEBBDC,CTO,5000000
5458,AEBBDD,CIO,4000000
5459,AEBBDE,CIO,4000000
5460,AEBBDF,COO,2000000
5461,AEBBEA,COO,2000000
5462,AEBBEB,CHRO,7000000
5463,AEBBEC,CEO,1000000
5464,AEBBED,COO,2000000
5465,AEBBEE,COO,2000000
5466,AEBBEF,CHRO,7000000
5467,AEBBFA,COO,2000000
5468,AEBBFB,CMO,6000000
5469,AEBBFC,CFO,3000000
5470,AEBBFD,CHRO,7000000
5471,AEBBFE,CEO,1000000
5472,AEBBFF,CIO,4000000
5473,AEBCAA,CPO,900000
5474,AEBCAB,CIO,4000000
5475,AEBCAC,CIO,4000000
5476,AEBCAD,COO,2000000
5477,AEBCAE,COO,2000000
5478,AEBCAF,CIO,4000000
5479,AEBCBA,CCO,10000000
5480,AEBCBB,CIO,4000000
5481,AEBCBC,CPO,900000
5482,AEBCBD,CEO,1000000
5483,AEBCBE,CFO,3000000
5484,AEBCBF,CTO,5000000
5485,AEBCCA,CMO,6000000
5486,AEBCCB,CTO,5000000
5487,AEBCCC,CTO,5000000
5488,AEBCCD,CMO,6000000
5489,AEBCCE,CFO,3000000
5490,AEBCCF,COO,2000000
5491,AEBCDA,CMO,6000000
5492,AEBCDB,CMO,6000000
5493,AEBCDC,CHRO,7000000
5494,AEBCDD,CCO,10000000
5495,AEBCDE,CMO,6000000
5496,AEBCDF,CHRO,7000000
5497,AEBCEA,CFO,3000000
5498,AEBCEB,COO,2000000
5499,AEBCEC,CTO,5000000
5500,AEBCED,CFO,3000000
5501,AEBCEE,COO,2000000
5502,AEBCEF,CFO,3000000
5503,AEBCFA,CMO,6000000
5504,AEBCFB,COO,2000000
5505,AEBCFC,CPO,900000
5506,AEBCFD,COO,2000000
5507,AEBCFE,CEO,1000000
5508,AEBCFF,CFO,3000000
5509,AEBDAA,CFO,3000000
5510,AEBDAB,CDO,8000000
5511,AEBDAC,CFO,3000000
5512,AEBDAD,CDO,8000000
5513,AEBDAE,CFO,3000000
5514,AEBDAF,CTO,5000000
5515,AEBDBA,CHRO,7000000
5516,AEBDBB,CFO,3000000
5517,AEBDBC,CCO,10000000
5518,AEBDBD,CMO,6000000
5519,AEBDBE,CDO,8000000
5520,AEBDBF,COO,2000000
5521,AEBDCA,COO,2000000
5522,AEBDCB,COO,2000000
5523,AEBDCC,CCO,10000000
5524,AEBDCD,CHRO,7000000
5525,AEBDCE,CTO,5000000
5526,AEBDCF,CIO,4000000
5527,AEBDDA,CPO,900000
5528,AEBDDB,CHRO,7000000
5529,AEBDDC,CPO,900000
5530,AEBDDD,CTO,5000000
5531,AEBDDE,COO,2000000
5532,AEBDDF,CIO,4000000
5533,AEBDEA,CPO,900000
5534,AEBDEB,CTO,5000000
5535,AEBDEC,CTO,5000000
5536,AEBDED,CTO,5000000
5537,AEBDEE,CTO,5000000
5538,AEBDEF,CFO,3000000
5539,AEBDFA,CMO,6000000
5540,AEBDFB,CCO,10000000
5541,AEBDFC,CDO,8000000
5542,AEBDFD,CCO,10000000
5543,AEBDFE,CMO,6000000
5544,AEBDFF,CFO,3000000
5545,AEBEAA,CHRO,7000000
5546,AEBEAB,CPO,900000
5547,AEBEAC,CMO,6000000
5548,AEBEAD,CDO,8000000
5549,AEBEAE,CHRO,7000000
5550,AEBEAF,COO,2000000
5551,AEBEBA,CHRO,7000000
5552,AEBEBB,CTO,5000000
5553,AEBEBC,CFO,3000000
5554,AEBEBD,CPO,900000
5555,AEBEBE,CEO,1000000
5556,AEBEBF,CHRO,7000000
5557,AEBECA,CMO,6000000
5558,AEBECB,COO,2000000
5559,AEBECC,CEO,1000000
5560,AEBECD,CIO,4000000
5561,AEBECE,CFO,3000000
5562,AEBECF,CIO,4000000
5563,AEBEDA,CDO,8000000
5564,AEBEDB,CEO,1000000
5565,AEBEDC,COO,2000000
5566,AEBEDD,CMO,6000000
5567,AEBEDE,CIO,4000000
5568,AEBEDF,CTO,5000000
5569,AEBEEA,CMO,6000000
5570,AEBEEB,CCO,10000000
5571,AEBEEC,CPO,900000
5572,AEBEED,CHRO,7000000
5573,AEBEEE,CCO,10000000
5574,AEBEEF,CCO,10000000
5575,AEBEFA,CCO,10000000
5576,AEBEFB,COO,2000000
5577,AEBEFC,CFO,3000000
5578,AEBEFD,CFO,3000000
5579,AEBEFE,CPO,900000
5580,AEBEFF,CDO,8000000
5581,AEBFAA,CDO,8000000
5582,AEBFAB,CMO,6000000
5583,AEBFAC,CTO,5000000
5584,AEBFAD,CMO,6000000
5585,AEBFAE,CPO,900000
5586,AEBFAF,COO,2000000
5587,AEBFBA,COO,2000000
5588,AEBFBB,COO,2000000
5589,AEBFBC,CMO,6000000
5590,AEBFBD,CPO,900000
5591,AEBFBE,CHRO,7000000
5592,AEBFBF,CFO,3000000
5593,AEBFCA,CEO,1000000
5594,AEBFCB,CEO,1000000
5595,AEBFCC,CCO,10000000
5596,AEBFCD,CIO,4000000
5597,AEBFCE,CEO,1000000
5598,AEBFCF,CPO,900000
5599,AEBFDA,CTO,5000000
5600,AEBFDB,CCO,10000000
5601,AEBFDC,CMO,6000000
5602,AEBFDD,COO,2000000
5603,AEBFDE,CMO,6000000
5604,AEBFDF,CHRO,7000000
5605,AEBFEA,CDO,8000000
5606,AEBFEB,CPO,900000
5607,AEBFEC,CHRO,7000000
5608,AEBFED,CFO,3000000
5609,AEBFEE,CPO,900000
5610,AEBFEF,CIO,4000000
5611,AEBFFA,COO,2000000
5612,AEBFFB,CEO,1000000
5613,AEBFFC,CIO,4000000
5614,AEBFFD,CIO,4000000
5615,AEBFFE,CIO,4000000
5616,AEBFFF,CIO,4000000
5617,AECAAA,CDO,8000000
5618,AECAAB,CTO,5000000
5619,AECAAC,COO,2000000
5620,AECAAD,CDO,8000000
5621,AECAAE,CHRO,7000000
5622,AECAAF,CMO,6000000
5623,AECABA,CFO,3000000
5624,AECABB,CDO,8000000
5625,AECABC,CTO,5000000
5626,AECABD,COO,2000000
5627,AECABE,COO,2000000
5628,AECABF,CPO,900000
5629,AECACA,CFO,3000000
5630,AECACB,CMO,6000000
5631,AECACC,CDO,8000000
5632,AECACD,CIO,4000000
5633,AECACE,CTO,5000000
5634,AECACF,CCO,10000000
5635,AECADA,CMO,6000000
5636,AECADB,CTO,5000000
5637,AECADC,CIO,4000000
5638,AECADD,CFO,3000000
5639,AECADE,CTO,5000000
5640,AECADF,CIO,4000000
5641,AECAEA,CTO,5000000
5642,AECAEB,COO,2000000
5643,AECAEC,CEO,1000000
5644,AECAED,CHRO,7000000
5645,AECAEE,CMO,6000000
5646,AECAEF,CHRO,7000000
5647,AECAFA,CTO,5000000
5648,AECAFB,CEO,1000000
5649,AECAFC,COO,2000000
5650,AECAFD,CCO,10000000
5651,AECAFE,CDO,8000000
5652,AECAFF,CHRO,7000000
5653,AECBAA,COO,2000000
5654,AECBAB,CFO,3000000
5655,AECBAC,COO,2000000
5656,AECBAD,CHRO,7000000
5657,AECBAE,COO,2000000
5658,AECBAF,CMO,6000000
5659,AECBBA,CHRO,7000000
5660,AECBBB,CDO,8000000
5661,AECBBC,CDO,8000000
5662,AECBBD,CIO,4000000
5663,AECBBE,COO,2000000
5664,AECBBF,CIO,4000000
5665,AECBCA,CFO,3000000
5666,AECBCB,CTO,5000000
5667,AECBCC,COO,2000000
5668,AECBCD,CIO,4000000
5669,AECBCE,CDO,8000000
5670,AECBCF,COO,2000000
5671,AECBDA,CFO,3000000
5672,AECBDB,CTO,5000000
5673,AECBDC,CCO,10000000
5674,AECBDD,CIO,4000000
5675,AECBDE,CEO,1000000
5676,AECBDF,CIO,4000000
5677,AECBEA,CTO,5000000
5678,AECBEB,CCO,10000000
5679,AECBEC,CFO,3000000
5680,AECBED,CDO,8000000
5681,AECBEE,CIO,4000000
5682,AECBEF,CTO,5000000
5683,AECBFA,COO,2000000
5684,AECBFB,CTO,5000000
5685,AECBFC,CDO,8000000
5686,AECBFD,CHRO,7000000
5687,AECBFE,CTO,5000000
5688,AECBFF,CMO,6000000
5689,AECCAA,CMO,6000000
5690,AECCAB,CCO,10000000
5691,AECCAC,CCO,10000000
5692,AECCAD,CFO,3000000
5693,AECCAE,CTO,5000000
5694,AECCAF,CMO,6000000
5695,AECCBA,COO,2000000
5696,AECCBB,COO,2000000
5697,AECCBC,CIO,4000000
5698,AECCBD,CCO,10000000
5699,AECCBE,COO,2000000
5700,AECCBF,CHRO,7000000
5701,AECCCA,CMO,6000000
5702,AECCCB,CFO,3000000
5703,AECCCC,COO,2000000
5704,AECCCD,CDO,8000000
5705,AECCCE,CTO,5000000
5706,AECCCF,CHRO,7000000
5707,AECCDA,CEO,1000000
5708,AECCDB,CDO,8000000
5709,AECCDC,CHRO,7000000
5710,AECCDD,CFO,3000000
5711,AECCDE,CMO,6000000
5712,AECCDF,CFO,3000000
5713,AECCEA,CIO,4000000
5714,AECCEB,CHRO,7000000
5715,AECCEC,CCO,10000000
5716,AECCED,CDO,8000000
5717,AECCEE,CPO,900000
5718,AECCEF,COO,2000000
5719,AECCFA,CPO,900000
5720,AECCFB,CTO,5000000
5721,AECCFC,CTO,5000000
5722,AECCFD,CEO,1000000
5723,AECCFE,CFO,3000000
5724,AECCFF,CMO,6000000
5725,AECDAA,CIO,4000000
5726,AECDAB,CPO,900000
5727,AECDAC,CTO,5000000
5728,AECDAD,CCO,10000000
5729,AECDAE,CTO,5000000
5730,AECDAF,CIO,4000000
5731,AECDBA,CDO,8000000
5732,AECDBB,CDO,8000000
5733,AECDBC,CIO,4000000
5734,AECDBD,CEO,1000000
5735,AECDBE,CHRO,7000000
5736,AECDBF,CTO,5000000
5737,AECDCA,CFO,3000000
5738,AECDCB,CMO,6000000
5739,AECDCC,CCO,10000000
5740,AECDCD,CFO,3000000
5741,AECDCE,CDO,8000000
5742,AECDCF,CHRO,7000000
5743,AECDDA,COO,2000000
5744,AECDDB,CHRO,7000000
5745,AECDDC,CIO,4000000
5746,AECDDD,CFO,3000000
5747,AECDDE,CFO,3000000
5748,AECDDF,CMO,6000000
5749,AECDEA,CHRO,7000000
5750,AECDEB,CFO,3000000
5751,AECDEC,COO,2000000
5752,AECDED,CCO,10000000
5753,AECDEE,COO,2000000
5754,AECDEF,CEO,1000000
5755,AECDFA,CHRO,7000000
5756,AECDFB,CIO,4000000
5757,AECDFC,CTO,5000000
5758,AECDFD,COO,2000000
5759,AECDFE,CEO,1000000
5760,AECDFF,CFO,3000000
5761,AECEAA,CFO,3000000
5762,AECEAB,CTO,5000000
5763,AECEAC,CHRO,7000000
5764,AECEAD,COO,2000000
5765,AECEAE,CEO,1000000
5766,AECEAF,COO,2000000
5767,AECEBA,CMO,6000000
5768,AECEBB,CCO,10000000
5769,AECEBC,CEO,1000000
5770,AECEBD,CMO,6000000
5771,AECEBE,COO,2000000
5772,AECEBF,CIO,4000000
5773,AECECA,CMO,6000000
5774,AECECB,COO,2000000
5775,AECECC,CDO,8000000
5776,AECECD,COO,2000000
5777,AECECE,CTO,5000000
5778,AECECF,CDO,8000000
5779,AECEDA,CMO,6000000
5780,AECEDB,CHRO,7000000
5781,AECEDC,CPO,900000
5782,AECEDD,CDO,8000000
5783,AECEDE,CMO,6000000
5784,AECEDF,CDO,8000000
5785,AECEEA,CTO,5000000
5786,AECEEB,CPO,900000
5787,AECEEC,CPO,900000
5788,AECEED,COO,2000000
5789,AECEEE,CHRO,7000000
5790,AECEEF,CCO,10000000
5791,AECEFA,CEO,1000000
5792,AECEFB,CHRO,7000000
5793,AECEFC,CDO,8000000
5794,AECEFD,CMO,6000000
5795,AECEFE,CTO,5000000
5796,AECEFF,CCO,10000000
5797,AECFAA,CTO,5000000
5798,AECFAB,CMO,6000000
5799,AECFAC,CCO,10000000
5800,AECFAD,CIO,4000000
5801,AECFAE,COO,2000000
5802,AECFAF,CEO,1000000
5803,AECFBA,CTO,5000000
5804,AECFBB,CHRO,7000000
5805,AECFBC,COO,2000000
5806,AECFBD,CHRO,7000000
5807,AECFBE,CPO,900000
5808,AECFBF,CMO,6000000
5809,AECFCA,CFO,3000000
5810,AECFCB,CPO,900000
5811,AECFCC,CDO,8000000
5812,AECFCD,CMO,6000000
5813,AECFCE,CFO,3000000
5814,AECFCF,COO,2000000
5815,AECFDA,CIO,4000000
5816,AECFDB,CTO,5000000
5817,AECFDC,CTO,5000000
5818,AECFDD,COO,2000000
5819,AECFDE,CTO,5000000
5820,AECFDF,CCO,10000000
5821,AECFEA,COO,2000000
5822,AECFEB,CCO,10000000
5823,AECFEC,CPO,900000
5824,AECFED,CCO,10000000
5825,AECFEE,COO,2000000
5826,AECFEF,COO,2000000
5827,AECFFA,CCO,10000000
5828,AECFFB,CIO,4000000
5829,AECFFC,COO,2000000
5830,AECFFD,COO,2000000
5831,AECFFE,COO,2000000
5832,AECFFF,CPO,900000
5833,AEDAAA,CEO,1000000
5834,AEDAAB,COO,2000000
5835,AEDAAC,CEO,1000000
5836,AEDAAD,CFO,3000000
5837,AEDAAE,CDO,8000000
5838,AEDAAF,CCO,10000000
5839,AEDABA,COO,2000000
5840,AEDABB,CHRO,7000000
5841,AEDABC,CDO,8000000
5842,AEDABD,CMO,6000000
5843,AEDABE,CEO,1000000
5844,AEDABF,CPO,900000
5845,AEDACA,CEO,1000000
5846,AEDACB,COO,2000000
5847,AEDACC,CTO,5000000
5848,AEDACD,CDO,8000000
5849,AEDACE,CHRO,7000000
5850,AEDACF,CHRO,7000000
5851,AEDADA,CDO,8000000
5852,AEDADB,CHRO,7000000
5853,AEDADC,CPO,900000
5854,AEDADD,CHRO,7000000
5855,AEDADE,CFO,3000000
5856,AEDADF,CDO,8000000
5857,AEDAEA,CCO,10000000
5858,AEDAEB,CMO,6000000
5859,AEDAEC,CMO,6000000
5860,AEDAED,CPO,900000
5861,AEDAEE,COO,2000000
5862,AEDAEF,CCO,10000000
5863,AEDAFA,CMO,6000000
5864,AEDAFB,CDO,8000000
5865,AEDAFC,CFO,3000000
5866,AEDAFD,COO,2000000
5867,AEDAFE,CMO,6000000
5868,AEDAFF,CEO,1000000
5869,AEDBAA,CDO,8000000
5870,AEDBAB,CMO,6000000
5871,AEDBAC,COO,2000000
5872,AEDBAD,CCO,10000000
5873,AEDBAE,CTO,5000000
5874,AEDBAF,CFO,3000000
5875,AEDBBA,CPO,900000
5876,AEDBBB,CCO,10000000
5877,AEDBBC,CCO,10000000
5878,AEDBBD,CCO,10000000
5879,AEDBBE,CHRO,7000000
5880,AEDBBF,CDO,8000000
5881,AEDBCA,CIO,4000000
5882,AEDBCB,CEO,1000000
5883,AEDBCC,CCO,10000000
5884,AEDBCD,CFO,3000000
5885,AEDBCE,COO,2000000
5886,AEDBCF,CMO,6000000
5887,AEDBDA,CHRO,7000000
5888,AEDBDB,CIO,4000000
5889,AEDBDC,CMO,6000000
5890,AEDBDD,CEO,1000000
5891,AEDBDE,CCO,10000000
5892,AEDBDF,CEO,1000000
5893,AEDBEA,CIO,4000000
5894,AEDBEB,CPO,900000
5895,AEDBEC,CTO,5000000
5896,AEDBED,CDO,8000000
5897,AEDBEE,CHRO,7000000
5898,AEDBEF,CCO,10000000
5899,AEDBFA,CCO,10000000
5900,AEDBFB,CTO,5000000
5901,AEDBFC,CPO,900000
5902,AEDBFD,CIO,4000000
5903,AEDBFE,CEO,1000000
5904,AEDBFF,CEO,1000000
5905,AEDCAA,CDO,8000000
5906,AEDCAB,CFO,3000000
5907,AEDCAC,CCO,10000000
5908,AEDCAD,CTO,5000000
5909,AEDCAE,CDO,8000000
5910,AEDCAF,CEO,1000000
5911,AEDCBA,CHRO,7000000
5912,AEDCBB,CHRO,7000000
5913,AEDCBC,CMO,6000000
5914,AEDCBD,COO,2000000
5915,AEDCBE,CCO,10000000
5916,AEDCBF,CCO,10000000
5917,AEDCCA,CEO,1000000
5918,AEDCCB,CHRO,7000000
5919,AEDCCC,COO,2000000
5920,AEDCCD,CCO,10000000
5921,AEDCCE,COO,2000000
5922,AEDCCF,CMO,6000000
5923,AEDCDA,CPO,900000
5924,AEDCDB,CMO,6000000
5925,AEDCDC,CDO,8000000
5926,AEDCDD,COO,2000000
5927,AEDCDE,CHRO,7000000
5928,AEDCDF,CHRO,7000000
5929,AEDCEA,CPO,900000
5930,AEDCEB,CDO,8000000
5931,AEDCEC,CEO,1000000
5932,AEDCED,CHRO,7000000
5933,AEDCEE,CDO,8000000
5934,AEDCEF,CHRO,7000000
5935,AEDCFA,CTO,5000000
5936,AEDCFB,CDO,8000000
5937,AEDCFC,CDO,8000000
5938,AEDCFD,CMO,6000000
5939,AEDCFE,COO,2000000
5940,AEDCFF,COO,2000000
5941,AEDDAA,CEO,1000000
5942,AEDDAB,CTO,5000000
5943,AEDDAC,CIO,4000000
5944,AEDDAD,CFO,3000000
5945,AEDDAE,CIO,4000000
5946,AEDDAF,CPO,900000
5947,AEDDBA,CFO,3000000
5948,AEDDBB,CMO,6000000
5949,AEDDBC,CHRO,7000000
5950,AEDDBD,CTO,5000000
5951,AEDDBE,CIO,4000000
5952,AEDDBF,CDO,8000000
5953,AEDDCA,CFO,3000000
5954,AEDDCB,COO,2000000
5955,AEDDCC,CTO,5000000
5956,AEDDCD,CFO,3000000
5957,AEDDCE,CDO,8000000
5958,AEDDCF,CMO,6000000
5959,AEDDDA,CHRO,7000000
5960,AEDDDB,CTO,5000000
5961,AEDDDC,CPO,900000
5962,AEDDDD,CIO,4000000
5963,AEDDDE,CHRO,7000000
5964,AEDDDF,COO,2000000
5965,AEDDEA,CPO,900000
5966,AEDDEB,CDO,8000000
5967,AEDDEC,CPO,900000
5968,AEDDED,CDO,8000000
5969,AEDDEE,CFO,3000000
5970,AEDDEF,CEO,1000000
5971,AEDDFA,CEO,1000000
5972,AEDDFB,COO,2000000
5973,AEDDFC,CIO,4000000
5974,AEDDFD,CHRO,7000000
5975,AEDDFE,COO,2000000
5976,AEDDFF,CCO,10000000
5977,AEDEAA,CFO,3000000
5978,AEDEAB,CCO,10000000
5979,AEDEAC,CTO,5000000
5980,AEDEAD,CMO,6000000
5981,AEDEAE,CIO,4000000
5982,AEDEAF,CPO,900000
5983,AEDEBA,CEO,1000000
5984,AEDEBB,CTO,5000000
5985,AEDEBC,CFO,3000000
5986,AEDEBD,CCO,10000000
5987,AEDEBE,COO,2000000
5988,AEDEBF,CCO,10000000
5989,AEDECA,CEO,1000000
5990,AEDECB,CCO,10000000
5991,AEDECC,CIO,4000000
5992,AEDECD,CPO,900000
5993,AEDECE,CIO,4000000
